,DateTime,Temperature,Wind Speed,Rainfall,Humidity
0,2023-07-05 10:00:00,22.284697,110.990265,0.03481565,100.04703
1,2023-07-05 11:00:00,22.392973,106.980774,0.002333025,100.072075
2,2023-07-05 12:00:00,22.520947,103.01899,-0.008243223,100.08101
3,2023-07-05 13:00:00,22.644255,99.37727,-0.011981149,100.07118
4,2023-07-05 14:00:00,22.741405,96.27297,-0.013400693,100.053734
5,2023-07-05 15:00:00,22.79244,93.971436,-0.012668033,100.03343
6,2023-07-05 16:00:00,22.784285,92.67601,-0.010640998,100.01527
7,2023-07-05 17:00:00,22.714876,92.46985,-0.00859942,100.01007
8,2023-07-05 18:00:00,22.598986,93.199295,-0.006615301,100.012566
9,2023-07-05 19:00:00,22.465324,94.50261,-0.004469534,100.01248
10,2023-07-05 20:00:00,22.345173,95.91676,-0.0022477112,100.0044
11,2023-07-05 21:00:00,22.256895,97.05331,-0.0005003414,99.992775
12,2023-07-05 22:00:00,22.200302,97.72504,0.0001424351,99.989655
13,2023-07-05 23:00:00,22.164158,97.93923,-0.00051369285,100.00699
14,2023-07-06 00:00:00,22.138737,97.883675,0.002450327,100.0081
15,2023-07-06 01:00:00,22.114656,97.67194,0.0046630898,100.01266
16,2023-07-06 02:00:00,22.088,97.41079,0.006390671,100.031006
17,2023-07-06 03:00:00,22.057512,97.17209,0.008676867,100.04362
18,2023-07-06 04:00:00,22.02674,96.955635,0.009820084,100.04666
19,2023-07-06 05:00:00,22.00303,96.70432,0.008509497,100.0464
20,2023-07-06 06:00:00,21.99614,96.31948,0.004296402,100.04966
21,2023-07-06 07:00:00,22.016706,95.695984,-0.0014008484,100.06161
22,2023-07-06 08:00:00,22.076853,94.770195,-0.0021201572,100.07667
23,2023-07-06 09:00:00,22.178553,93.41707,-0.008202215,100.08776
24,2023-07-06 10:00:00,22.31937,91.64143,-0.013108869,100.08473
25,2023-07-06 11:00:00,22.485315,89.51997,-0.016327998,100.0749
26,2023-07-06 12:00:00,22.654905,87.17532,-0.01384749,100.0736
27,2023-07-06 13:00:00,22.805119,84.82302,-0.012539287,100.06864
28,2023-07-06 14:00:00,22.948753,82.93027,0.042078357,99.97707
29,2023-07-06 15:00:00,23.045794,81.692406,0.056522947,99.86265
