,DateTime,Temperature,Wind Speed,Rainfall,Humidity
0,2023-07-05 10:00:00,22.366835,110.19628,0.7112799,100.00303
1,2023-07-05 11:00:00,22.485395,106.50043,0.38476038,99.870094
2,2023-07-05 12:00:00,22.611164,103.21794,0.19245687,99.74838
3,2023-07-05 13:00:00,22.733849,100.38801,0.081581905,99.663376
4,2023-07-05 14:00:00,22.840803,98.06827,0.014655758,99.61478
5,2023-07-05 15:00:00,22.92319,96.29452,-0.029090233,99.6001
6,2023-07-05 16:00:00,22.97158,95.03939,-0.061720982,99.61252
7,2023-07-05 17:00:00,22.97267,94.256195,-0.09029531,99.64446
8,2023-07-05 18:00:00,22.944181,93.90671,-0.113433555,99.69789
9,2023-07-05 19:00:00,22.89744,93.89263,-0.13024849,99.75932
10,2023-07-05 20:00:00,22.845486,94.09196,-0.13983697,99.819
11,2023-07-05 21:00:00,22.798964,94.38368,-0.14225347,99.87064
12,2023-07-05 22:00:00,22.765156,94.66324,-0.13837181,99.91171
13,2023-07-05 23:00:00,22.738592,94.83899,-0.1311353,99.93999
14,2023-07-06 00:00:00,22.709936,94.8686,-0.1235371,99.95877
15,2023-07-06 01:00:00,22.68163,94.75406,-0.1160508,99.97625
16,2023-07-06 02:00:00,22.654003,94.497116,-0.10907035,99.99292
17,2023-07-06 03:00:00,22.62982,94.09976,-0.10291259,100.00873
18,2023-07-06 04:00:00,22.613209,93.558,-0.0973776,100.02216
19,2023-07-06 05:00:00,22.609594,92.86217,-0.09219381,100.02999
20,2023-07-06 06:00:00,22.624031,92.00016,-0.08710222,100.02782
21,2023-07-06 07:00:00,22.65992,90.96492,-0.081529096,100.0115
22,2023-07-06 08:00:00,22.718763,89.76113,-0.07577282,99.978775
23,2023-07-06 09:00:00,22.79982,88.40849,-0.070006914,99.92981
24,2023-07-06 10:00:00,22.899487,86.94708,-0.06470955,99.867645
25,2023-07-06 11:00:00,23.010948,85.44166,-0.060682885,99.798676
26,2023-07-06 12:00:00,23.12645,83.9689,-0.058596626,99.73143
27,2023-07-06 13:00:00,23.237556,82.611046,-0.059088226,99.67465
28,2023-07-06 14:00:00,23.336847,81.442924,-0.06229221,99.635895
29,2023-07-06 15:00:00,23.39927,80.518005,-0.07122145,99.6153
