,DateTime,Temperature,Wind Speed,Rainfall,Humidity
0,2023-07-06 09:00:00,22.798275,73.309525,0.08696566,100.03527
1,2023-07-06 10:00:00,23.25392,71.7126,0.0073879757,99.53474
2,2023-07-06 11:00:00,23.601847,75.60859,0.051601272,98.644646
3,2023-07-06 12:00:00,23.846443,81.09638,0.14003359,97.99687
4,2023-07-06 13:00:00,23.84869,85.783134,0.04333387,97.501495
5,2023-07-06 14:00:00,23.614836,86.70978,0.088981725,98.37298
6,2023-07-06 15:00:00,23.229855,87.35852,-0.05754127,99.41973
7,2023-07-06 16:00:00,22.771706,87.87054,-0.26575246,99.95548
8,2023-07-06 17:00:00,22.402252,89.843025,-0.1670176,100.18942
9,2023-07-06 18:00:00,22.162443,92.424255,-0.048023123,100.12692
10,2023-07-06 19:00:00,22.049326,94.486336,0.25992665,100.08181
11,2023-07-06 20:00:00,22.011456,93.90106,0.4182454,99.879944
12,2023-07-06 21:00:00,22.068642,94.69404,0.108163215,100.04683
13,2023-07-06 22:00:00,22.0921,95.54761,0.22270142,100.08445
14,2023-07-06 23:00:00,22.138506,99.91736,0.15774904,100.08934
15,2023-07-07 00:00:00,22.156143,104.055786,0.40189704,99.8202
