,DateTime,Temperature,Wind Speed,Rainfall,Humidity
0,2023-07-03 08:00:00,21.321238,95.37139,0.01378404,99.535835
1,2023-07-03 09:00:00,21.584051,90.958755,-0.0041335355,99.562614
2,2023-07-03 10:00:00,21.792696,86.735466,-0.022672629,99.488525
3,2023-07-03 11:00:00,21.983154,82.87454,-0.033424094,99.36683
4,2023-07-03 12:00:00,22.16771,79.478615,-0.03975872,99.240845
5,2023-07-03 13:00:00,22.340546,76.651184,-0.04646508,99.14202
6,2023-07-03 14:00:00,22.476683,74.47268,-0.05894699,99.087814
7,2023-07-03 15:00:00,22.529448,72.99918,-0.083560035,99.08342
8,2023-07-03 16:00:00,22.51517,72.31807,-0.112877,99.14714
9,2023-07-03 17:00:00,22.443277,72.388245,-0.14193454,99.25833
10,2023-07-03 18:00:00,22.33485,73.07676,-0.16593653,99.394165
11,2023-07-03 19:00:00,22.21507,74.170425,-0.18120962,99.53247
12,2023-07-03 20:00:00,22.103794,75.44715,-0.18607783,99.65553
13,2023-07-03 21:00:00,22.015005,76.70643,-0.18071342,99.75395
14,2023-07-03 22:00:00,21.955473,77.798775,-0.16659033,99.82601
15,2023-07-03 23:00:00,21.923706,78.63186,-0.14713047,99.87545
16,2023-07-04 00:00:00,21.883587,79.14482,-0.13111518,99.90204
17,2023-07-04 01:00:00,21.841488,79.41065,-0.11828416,99.93126
18,2023-07-04 02:00:00,21.795324,79.47509,-0.10937671,99.96517
19,2023-07-04 03:00:00,21.748995,79.369225,-0.10384969,100.00424
20,2023-07-04 04:00:00,21.710304,79.0988,-0.101030014,100.04505
21,2023-07-04 05:00:00,21.689579,78.64138,-0.099239215,100.07985
22,2023-07-04 06:00:00,21.6967,77.96058,-0.09699538,100.097855
23,2023-07-04 07:00:00,21.74067,77.01491,-0.09311582,100.08781
24,2023-07-04 08:00:00,21.826294,75.77705,-0.0868449,100.04155
25,2023-07-04 09:00:00,21.953627,74.25319,-0.07850323,99.95661
26,2023-07-04 10:00:00,22.116796,72.492805,-0.06892439,99.838005
27,2023-07-04 11:00:00,22.302914,70.6014,-0.05975333,99.69907
28,2023-07-04 12:00:00,22.496468,68.71894,-0.05287556,99.55872
29,2023-07-04 13:00:00,22.680267,67.00285,-0.049824126,99.43729
