,DateTime,Temperature,Wind Speed,Rainfall,Humidity
0,2023-07-06 09:00:00,22.24102,83.08152,-0.011128803,99.877846
1,2023-07-06 10:00:00,22.524649,80.53245,-0.016416451,99.904144
2,2023-07-06 11:00:00,22.711939,81.210396,-0.05820884,99.957825
3,2023-07-06 12:00:00,22.928513,82.72348,0.035716396,100.19722
4,2023-07-06 13:00:00,23.117552,83.87131,0.023764709,100.02996
5,2023-07-06 14:00:00,23.23106,83.46832,0.017476896,100.113976
6,2023-07-06 15:00:00,23.243078,79.64583,0.050375085,99.97338
7,2023-07-06 16:00:00,23.211145,75.8264,-0.002900978,99.982506
8,2023-07-06 17:00:00,23.011942,71.41168,0.046372037,99.938896
9,2023-07-06 18:00:00,22.759527,69.36541,0.001021246,99.931694
10,2023-07-06 19:00:00,22.504671,70.62151,0.017834285,99.98206
11,2023-07-06 20:00:00,22.249596,76.17824,-0.045574088,100.071144
12,2023-07-06 21:00:00,22.141926,83.01127,-0.008578678,100.09169
13,2023-07-06 22:00:00,22.051765,90.717674,-0.015973946,100.083145
14,2023-07-06 23:00:00,22.052574,96.999794,-0.026719233,100.03356
15,2023-07-07 00:00:00,22.102634,100.76535,-0.0034026108,100.02633
