,DateTime,Temperature,Wind Speed,Rainfall,Humidity
0,2023-07-03 08:00:00,21.747662,97.27882,0.014059721,101.52655
1,2023-07-03 09:00:00,22.015732,92.77793,-0.0042162063,101.55386
2,2023-07-03 10:00:00,22.22855,88.47018,-0.02312608,101.478294
3,2023-07-03 11:00:00,22.422817,84.53203,-0.034092575,101.354164
4,2023-07-03 12:00:00,22.611063,81.068184,-0.040553894,101.22566
5,2023-07-03 13:00:00,22.787355,78.184204,-0.04739438,101.12486
6,2023-07-03 14:00:00,22.926216,75.96213,-0.06012593,101.06957
7,2023-07-03 15:00:00,22.980036,74.45917,-0.08523124,101.06509
8,2023-07-03 16:00:00,22.965471,73.76443,-0.11513454,101.13008
9,2023-07-03 17:00:00,22.892143,73.836006,-0.14477323,101.2435
10,2023-07-03 18:00:00,22.781548,74.53829,-0.16925526,101.38205
11,2023-07-03 19:00:00,22.659372,75.65383,-0.18483381,101.52312
12,2023-07-03 20:00:00,22.54587,76.95609,-0.18979938,101.64864
13,2023-07-03 21:00:00,22.455305,78.240555,-0.18432768,101.74903
14,2023-07-03 22:00:00,22.394583,79.35475,-0.16992214,101.82253
15,2023-07-03 23:00:00,22.36218,80.2045,-0.15007308,101.872955
16,2023-07-04 00:00:00,22.321259,80.727715,-0.13373749,101.90008
17,2023-07-04 01:00:00,22.278316,80.99886,-0.12064984,101.929886
18,2023-07-04 02:00:00,22.23123,81.06459,-0.11156425,101.96447
19,2023-07-04 03:00:00,22.183975,80.956604,-0.10592668,102.004326
20,2023-07-04 04:00:00,22.14451,80.68078,-0.10305061,102.04595
21,2023-07-04 05:00:00,22.123371,80.2142,-0.101224,102.08144
22,2023-07-04 06:00:00,22.130632,79.51979,-0.09893529,102.09981
23,2023-07-04 07:00:00,22.175482,78.55521,-0.09497814,102.08956
24,2023-07-04 08:00:00,22.26282,77.29259,-0.08858179,102.04238
25,2023-07-04 09:00:00,22.392698,75.73825,-0.08007329,101.95574
26,2023-07-04 10:00:00,22.559132,73.94266,-0.070302874,101.83476
27,2023-07-04 11:00:00,22.748972,72.01343,-0.060948394,101.693054
28,2023-07-04 12:00:00,22.946396,70.093315,-0.05393307,101.5499
29,2023-07-04 13:00:00,23.133873,68.34291,-0.050820608,101.42603
